group,bin,weighted_gap,abs_weighted_gap,target_gap,abs_target_gap,local_ess,estimated_target_mass,source_n,target_n,rho_sensitivity,label_half_width,label_certified_excess,sensitivity_certified_excess,naive_alarm,label_certified_alarm,sensitivity_certified_alarm
Other race,"[0.33, 0.50]",-0.13210252213782891,0.13210252213782891,-0.03058542489102538,0.03058542489102538,9.87967750133789,0.006812837415345164,269,146,0.7914371001790511,0.6163608103465069,0.0,0.0,True,False,False
Male & Hours>40,"[0.50, 0.67]",0.12582450644339835,0.12582450644339835,0.013363788761534712,0.013363788761534712,13.479119519068837,0.014684624044445605,295,334,1.5895579669409141,0.5276860819241355,0.0,0.0,True,False,False
Male & Bachelor+,"[0.50, 0.67]",-0.12481591655911942,0.12481591655911942,-0.034174198016320545,0.034174198016320545,30.066650097025605,0.025208219542936186,356,389,1.199647487186104,0.3533164676812775,0.0,0.0,True,False,False
Male & Bachelor+,"[0.33, 0.50]",-0.12097679501421635,0.12097679501421635,-0.10765255848997723,0.10765255848997723,21.091391131150594,0.025606548511086322,255,260,1.718072908563302,0.421845857613591,0.0,0.0,True,False,False
Other race,"[0.17, 0.33]",-0.12095843346926077,0.12095843346926077,-0.04885246744959844,0.04885246744959844,15.592634084071506,0.01271397125715783,431,220,1.0883851530166737,0.49062159267628086,0.0,0.0,True,False,False
Asian,"[0.50, 0.67]",-0.11044493030273003,0.11044493030273003,0.012186278664617314,0.012186278664617314,34.084448571473025,0.011791565912031144,337,164,1.0348983640281062,0.33183964148371675,0.0,0.0,True,False,False
Hours>40,"[0.00, 0.17]",0.10817051878240558,0.10817051878240558,0.017280764444716948,0.017280764444716948,22.66403109601127,0.01868331259140352,451,348,1.2833076328976893,0.40694697348919373,0.0,0.0,True,False,False
Age>60,"[0.00, 0.17]",0.106446431399141,0.106446431399141,0.0010636257282812226,0.0010636257282812226,29.920000644665613,0.022063343422533754,474,430,0.9867547494679332,0.354181279359296,0.0,0.0,True,False,False
Male,"[0.17, 0.33]",0.10344711103914442,0.10344711103914442,-0.024252104983241495,0.024252104983241495,64.87544991316119,0.06019971984228938,1163,1154,1.3136587674475149,0.24052831576963254,0.0,0.0,True,False,False
Age>60,"[0.17, 0.33]",0.10182052681993282,0.10182052681993282,-0.008605582995368979,0.008605582995368979,20.550375650513747,0.020982751738171265,311,382,1.1627341511787346,0.42736260618112,0.0,0.0,True,False,False
Hours>50,"[0.67, 0.83]",-0.09052306218798713,0.09052306218798713,-0.10550923860882512,0.10550923860882512,16.205306893547068,0.01481750738380858,228,237,1.4314231759293852,0.4812577891248203,0.0,0.0,True,False,False
Female & Bachelor+,"[0.17, 0.33]",0.08798827270900257,0.08798827270900257,-0.0037501887020771362,0.0037501887020771362,32.10376612840702,0.03185203618244881,396,433,1.2480626896094569,0.34192307467436783,0.0,0.0,True,False,False
Bachelor+,"[0.00, 0.17]",0.08052679702496417,0.08052679702496417,-0.011394178347879005,0.011394178347879005,47.2631238714074,0.04435478912124792,655,719,1.3160893423385482,0.2818027261113597,0.0,0.0,True,False,False
Age>45,"[0.50, 0.67]",-0.07266964249968551,0.07266964249968551,-0.05626831067620326,0.05626831067620326,63.67554769785744,0.058823646204787035,953,1175,1.1027234807143758,0.2427839970074336,0.0,0.0,False,False,False
Female & Hours>40,"[0.67, 0.83]",0.07185767430239869,0.07185767430239869,0.023341468119150922,0.023341468119150922,21.313424923829597,0.016873381431119716,295,321,1.3771878903967183,0.41964280360991385,0.0,0.0,False,False,False
Female,"[0.50, 0.67]",-0.06903348003629285,0.06903348003629285,-0.038830458719494435,0.038830458719494435,65.12064076255812,0.04906879817729819,874,1095,1.0021335167117444,0.24007507268658843,0.0,0.0,False,False,False
Age>45 & Bachelor+,"[0.67, 0.83]",-0.06815740732430772,0.06815740732430772,-0.06074289008499754,0.06074289008499754,65.37373322679272,0.0725937910730521,720,698,1.3690061850665616,0.2396099002721743,0.0,0.0,False,False,False
Age>45,"[0.00, 0.17]",0.06619092865754408,0.06619092865754408,0.003416795550271352,0.003416795550271352,92.88708277800504,0.06011360976598698,1705,1459,1.0623825539177052,0.20101512662777837,0.0,0.0,False,False,False
Age>60,"[0.33, 0.50]",0.06547448023037154,0.06547448023037154,-0.06990366874689771,0.06990366874689771,16.62784495977204,0.01731237717329204,300,385,1.5503600375417343,0.4751037063310491,0.0,0.0,False,False,False
Bachelor+,"[0.50, 0.67]",-0.06406226015604671,0.06406226015604671,-0.014279968774832286,0.014279968774832286,76.731203244169,0.06134657771832667,915,1108,1.0812071509205219,0.2211670358092135,0.0,0.0,False,False,False
Hours>40,"[0.50, 0.67]",0.06337469028134836,0.06337469028134836,-0.022315368640400096,0.022315368640400096,26.150482930416953,0.027037792865455226,465,554,1.457329455379266,0.37884934859612046,0.0,0.0,False,False,False
White,"[0.17, 0.33]",0.06120949611759769,0.06120949611759769,-0.030940584881223043,0.030940584881223043,78.87767337451751,0.07818522424777441,1409,1680,1.32029242593625,0.2181370098495015,0.0,0.0,False,False,False
Hours>50,"[0.83, 1.00]",-0.05979433616057745,0.05979433616057745,-0.0631097803822078,0.0631097803822078,65.62338128179786,0.07614991644397752,732,845,1.578016295106488,0.2391536974392051,0.0,0.0,False,False,False
Male,"[0.33, 0.50]",-0.058726729323368254,0.058726729323368254,-0.04417128146825455,0.04417128146825455,47.497819353612975,0.05262111065532863,954,1021,1.5443246797441084,0.2811056443309342,0.0,0.0,False,False,False
Male & Bachelor+,"[0.17, 0.33]",-0.057806822153218335,0.057806822153218335,-0.024598534923993148,0.024598534923993148,17.90033548151767,0.01623053335824465,201,204,1.229931993209114,0.4579054540712913,0.0,0.0,False,False,False
Female & Bachelor+,"[0.00, 0.17]",0.05750962651164885,0.05750962651164885,-0.013146702837356998,0.013146702837356998,33.71479082604927,0.03304826777939701,447,503,1.3707626051618542,0.3336538702390285,0.0,0.0,False,False,False
Bachelor+,"[0.33, 0.50]",-0.056984010466632,0.056984010466632,-0.06660249963244362,0.06660249963244362,52.991089287195415,0.05475734624418731,678,728,1.4145038255800853,0.26613682908778097,0.0,0.0,False,False,False
Asian,"[0.67, 0.83]",0.051399147118790844,0.051399147118790844,-0.007031661578407708,0.007031661578407708,52.82552310463262,0.019178111309051782,508,223,1.0279241342227228,0.26655356691059773,0.0,0.0,False,False,False
Female,"[0.83, 1.00]",0.04661987455318899,0.04661987455318899,-0.025769303530455166,0.025769303530455166,74.23032357877828,0.07361038662997203,886,1087,1.4776869324006277,0.2248618217157699,0.0,0.0,False,False,False
Male,"[0.00, 0.17]",0.0462018613241334,0.0462018613241334,0.0070274883513600115,0.0070274883513600115,122.02436298849742,0.0900666515527992,2803,2315,1.1341271302540645,0.17538123624220026,0.0,0.0,False,False,False
Black,"[0.00, 0.17]",0.045253431294935705,0.045253431294935705,0.029343815781386635,0.029343815781386635,22.951594663675937,0.02293510832019991,286,916,1.4468342725503183,0.40438959154617343,0.0,0.0,False,False,False
Female & Hours>40,"[0.83, 1.00]",0.045035252146367374,0.045035252146367374,-0.019229481795966372,0.019229481795966372,39.41932444631447,0.039106411713642375,458,582,1.4090814726874097,0.3085686589170732,0.0,0.0,False,False,False
Male & Hours>40,"[0.83, 1.00]",-0.04119371398570855,0.04119371398570855,-0.036918894866940534,0.036918894866940534,100.21186129467533,0.1164982653625033,1217,1276,1.5110103014276424,0.19352934970955327,0.0,0.0,False,False,False
Bachelor+,"[0.17, 0.33]",0.038774343976948566,0.038774343976948566,-0.010426896126364217,0.010426896126364217,49.91352742454081,0.04808256954069346,597,637,1.2417012867712895,0.274218827903665,0.0,0.0,False,False,False
Female & Bachelor+,"[0.83, 1.00]",0.037309884246147555,0.037309884246147555,-0.014806254906544466,0.014806254906544466,66.13641589686829,0.06274919816252282,812,969,1.4819058739986477,0.23822430784272336,0.0,0.0,False,False,False
White,"[0.67, 0.83]",-0.03706608575193925,0.03706608575193925,-0.022890699334989995,0.022890699334989995,130.1902326491939,0.13536766414751417,1663,2048,1.3070984416702007,0.1697919906623227,0.0,0.0,False,False,False
Hours>40,"[0.67, 0.83]",0.036433466327209466,0.036433466327209466,0.0007890344741369339,0.0007890344741369339,56.25705362912238,0.05349859399355684,768,876,1.4810137529553498,0.2582961364638368,0.0,0.0,False,False,False
Asian,"[0.83, 1.00]",-0.036312187881878795,0.036312187881878795,-0.029381849687183683,0.029381849687183683,51.45184873092704,0.02603732659237701,720,307,0.8909474973381016,0.2700883859686822,0.0,0.0,False,False,False
Other race,"[0.83, 1.00]",-0.03377526616473025,0.03377526616473025,-0.0712522286304076,0.0712522286304076,9.796574960962934,0.012409926669555656,154,81,1.7927946333146052,0.6189695273079269,0.0,0.0,False,False,False
Female & Bachelor+,"[0.67, 0.83]",-0.03158152764695627,0.03158152764695627,0.013673460720665881,0.013673460720665881,67.66984496700775,0.06042939320835198,853,947,1.2680715293926341,0.2355097063097625,0.0,0.0,False,False,False
White,"[0.00, 0.17]",0.030558027344821232,0.030558027344821232,-0.012457643143133558,0.012457643143133558,158.00844093942877,0.12646355610010598,3600,3368,1.1722992584382577,0.15412257545633268,0.0,0.0,False,False,False
Female & Hours>40,"[0.33, 0.50]",0.029837352342604886,0.029837352342604886,-0.08096971800801615,0.08096971800801615,10.810608845353123,0.01124358988531316,154,147,1.356667694013902,0.5892252166158701,0.0,0.0,False,False,False
Male,"[0.83, 1.00]",-0.029492664383762433,0.029492664383762433,-0.02606006796953422,0.02606006796953422,176.2848160577862,0.19535202973806892,2232,2079,1.4375838418866906,0.145914666954432,0.0,0.0,False,False,False
Age>45,"[0.17, 0.33]",-0.029143677615080316,0.029143677615080316,-0.04441774435234184,0.04441774435234184,59.02903307545245,0.05759523978454496,1016,1117,1.246076862931906,0.2521584736437439,0.0,0.0,False,False,False
Bachelor+,"[0.67, 0.83]",-0.027439815859225634,0.027439815859225634,-0.012527657860004104,0.012527657860004104,139.94455657162715,0.1429413935848686,1590,1631,1.3788569236252244,0.163767755329719,0.0,0.0,False,False,False
Age>45,"[0.33, 0.50]",0.024981876089593163,0.024981876089593163,-0.050420226457130034,0.050420226457130034,51.24173656173559,0.05776085006643171,944,1075,1.6294134740736603,0.2706415561577692,0.0,0.0,False,False,False
Male & Bachelor+,"[0.67, 0.83]",-0.02440654640709307,0.02440654640709307,-0.04880318314639954,0.04880318314639954,73.97133765720338,0.08251200037651663,737,684,1.4770466886754636,0.22525511703454762,0.0,0.0,False,False,False
Age>45 & Bachelor+,"[0.33, 0.50]",-0.022299304111139683,0.022299304111139683,-0.11102247328166309,0.11102247328166309,17.623144226592856,0.018131402845787327,236,234,1.4318862714524023,0.46149255999089145,0.0,0.0,False,False,False
Female & Bachelor+,"[0.50, 0.67]",-0.021683702137113726,0.021683702137113726,-0.0035166096998129033,0.0035166096998129033,46.78970228010742,0.03613835817539048,559,719,1.0047658532321027,0.2832247882136069,0.0,0.0,False,False,False
Male & Hours>40,"[0.67, 0.83]",0.02011339249714769,0.02011339249714769,-0.012254805525952237,0.012254805525952237,35.75453156286456,0.03662521256243712,473,555,1.5356554780392027,0.3239969003475183,0.0,0.0,False,False,False
Hours>40,"[0.83, 1.00]",-0.01952273651532998,0.01952273651532998,-0.03137786235493464,0.03137786235493464,138.97239844822835,0.15560467707614567,1675,1858,1.482926952538354,0.16433956202152475,0.0,0.0,False,False,False
Age>45 & Bachelor+,"[0.17, 0.33]",-0.016615644263047607,0.016615644263047607,-0.05224554977474745,0.05224554977474745,16.67796588777503,0.018841157323030478,165,154,1.3599761731031048,0.47438927399869263,0.0,0.0,False,False,False
Asian,"[0.00, 0.17]",-0.016359206126019415,0.016359206126019415,-0.016024047629085943,0.016024047629085943,63.859590921436,0.037185545746114865,842,524,1.0658744344890705,0.24243389305928048,0.0,0.0,False,False,False
Female,"[0.17, 0.33]",0.016117664065168097,0.016117664065168097,-0.030317586992084696,0.030317586992084696,61.753936755287,0.05646001387460259,1143,1242,1.18146016187646,0.246532441828298,0.0,0.0,False,False,False
Female,"[0.67, 0.83]",-0.015430940443004625,0.015430940443004625,-0.00586117672372838,0.00586117672372838,79.36057046065685,0.06773976079005249,1088,1192,1.2045869850983784,0.21747233180947712,0.0,0.0,False,False,False
Asian,"[0.33, 0.50]",0.015255117964945197,0.015255117964945197,-0.045099515235259305,0.045099515235259305,28.474986289611046,0.012398556406063327,326,138,1.0237103816718534,0.3630568538041105,0.0,0.0,False,False,False
Male,"[0.67, 0.83]",0.014581839027491791,0.014581839027491791,-0.03466864920752408,0.03466864920752408,105.29792346268808,0.11484480237630032,1352,1386,1.4671634085867338,0.18879761261834324,0.0,0.0,False,False,False
Male & Hours>40,"[0.33, 0.50]",-0.012503092937637836,0.012503092937637836,-0.01028333622953109,0.01028333622953109,10.573060387729447,0.011977728755493338,199,231,1.592155316153711,0.595807609055028,0.0,0.0,False,False,False
Age>60,"[0.83, 1.00]",0.011081223322688169,0.011081223322688169,-0.05555745530407887,0.05555745530407887,60.06084968136664,0.0713083852048182,672,709,1.482034387674429,0.24998310939030643,0.0,0.0,False,False,False
Female & Hours>40,"[0.50, 0.67]",-0.010861490351492444,0.010861490351492444,-0.07648281669606476,0.07648281669606476,12.762178604556137,0.012353168821009624,170,220,1.3138551438553223,0.542305479393022,0.0,0.0,False,False,False
Age>45 & Bachelor+,"[0.83, 1.00]",0.010855638176028417,0.010855638176028417,-0.015454473105690071,0.015454473105690071,138.92802098859465,0.15880609400410595,1588,1618,1.497754085190277,0.16436580723083016,0.0,0.0,False,False,False
Other race,"[0.00, 0.17]",0.01011005304022891,0.01011005304022891,0.005388291012889239,0.005388291012889239,57.450046016331086,0.03096190168791438,1665,822,1.093986666803186,0.25560021287199175,0.0,0.0,False,False,False
Male & Bachelor+,"[0.83, 1.00]",-0.009125049256900802,0.009125049256900802,-0.020427920303614906,0.020427920303614906,154.21342072631512,0.17236693293396047,1826,1693,1.4663333798613247,0.15600744212346018,0.0,0.0,False,False,False
White,"[0.50, 0.67]",-0.008598412642213449,0.008598412642213449,-0.036565707050804815,0.036565707050804815,88.35885041261304,0.0830927268858562,1227,1717,1.1722831792985666,0.20610160469622701,0.0,0.0,False,False,False
White,"[0.83, 1.00]",0.00805258940181007,0.00805258940181007,-0.021466558570100585,0.021466558570100585,190.88810079751826,0.21597691066347538,2167,2603,1.5343339347529632,0.14022226343012298,0.0,0.0,False,False,False
Hours>40,"[0.33, 0.50]",0.007997835956900536,0.007997835956900536,-0.03777248469894194,0.03777248469894194,21.34470355676821,0.0232213186408065,353,378,1.4711943734627693,0.4193352175761363,0.0,0.0,False,False,False
Age>45,"[0.67, 0.83]",-0.0074659086102229905,0.0074659086102229905,-0.0491675831211031,0.0491675831211031,97.25942789701399,0.10521001391436295,1328,1390,1.3378310601987635,0.19644480408221793,0.0,0.0,False,False,False
White,"[0.33, 0.50]",-0.006527859624511439,0.006527859624511439,-0.05985167555821319,0.05985167555821319,68.84399850237932,0.0790423995225195,1189,1545,1.576330807689699,0.2334927275309248,0.0,0.0,False,False,False
Female,"[0.33, 0.50]",-0.00604843296123844,0.00604843296123844,-0.05465288360366613,0.05465288360366613,56.713783976774714,0.055989430658249136,921,1020,1.3372989939403914,0.2572539721870307,0.0,0.0,False,False,False
Female,"[0.00, 0.17]",0.0034972117746371787,0.0034972117746371787,-0.010652931562222676,0.010652931562222676,169.28827764522018,0.12747946030153592,3590,3315,1.1830281942759915,0.14889940365362805,0.0,0.0,False,False,False
Bachelor+,"[0.83, 1.00]",0.0032677832997503233,0.0032677832997503233,-0.018381566520834572,0.018381566520834572,219.19570300638455,0.2351161310964833,2638,2662,1.4707951882886199,0.13085501859839938,0.0,0.0,False,False,False
Male,"[0.50, 0.67]",-0.0032319161049321364,0.0032319161049321364,-0.019444278227111554,0.019444278227111554,58.5775668865968,0.05656783540350316,994,1094,1.3492933030233858,0.2531283203345096,0.0,0.0,False,False,False
Female & Bachelor+,"[0.33, 0.50]",-0.000771677724309463,0.000771677724309463,-0.043796911378258294,0.043796911378258294,33.3318788837288,0.02915079773310099,423,468,1.2248543563286356,0.3355648819486293,0.0,0.0,False,False,False
Age>45,"[0.83, 1.00]",9.384303654212613e-05,9.384303654212613e-05,-0.022082982353419857,0.022082982353419857,165.01294620235421,0.18717748408475413,1958,2022,1.454771344684134,0.15081599108740568,0.0,0.0,False,False,False
